Month,Revenue,Cost of Goods Sold,Gross Profit,Operating Expenses,Net Profit,Cash Balance
Jan 2024,420000,294000,126000,98000,28000,145000
Feb 2024,385000,269500,115500,97000,18500,163500
Mar 2024,445000,311500,133500,101000,32500,196000
Apr 2024,398000,286560,111440,99500,11940,207940
May 2024,412000,296640,115360,102000,13360,221300
Jun 2024,367000,272580,94420,100000,-5580,215720
Jul 2024,351000,260640,90360,99000,-8640,207080
Aug 2024,378000,277740,100260,101000,-740,206340
Sep 2024,402000,293460,108540,103000,5540,211880
Oct 2024,388000,284320,103680,104500,-820,211060
Nov 2024,421000,306330,114670,106000,8670,219730
Dec 2024,465000,330150,134850,109000,25850,245580
